prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
36871,gsm8k,deepseek_coder,0.8028616261054972,1.0,True,1.0,True,0.8,20
36872,gsm8k,deepseek_coder,0.7732847965008844,1.0,True,1.0,True,0.9,20
36873,gsm8k,deepseek_coder,0.8119258826703168,1.0,True,1.0,True,0.75,20
36874,gsm8k,deepseek_coder,0.7793026080853379,1.0,True,1.0,True,0.65,20
36875,gsm8k,llama31_405b_instruct,0.8204975378024562,1.0,True,1.0,True,0.75,20
36876,gsm8k,deepseek_coder,0.7328632041775689,0.0,False,1.0,True,0.1,20
36877,gsm8k,deepseek_coder,0.786793251329673,0.0,False,1.0,True,0.2,20
36878,gsm8k,deepseek_coder,0.762588434761732,1.0,True,1.0,True,0.8,20
36879,gsm8k,llama31_405b_instruct,0.639283977451748,1.0,True,1.0,True,0.75,20
36880,gsm8k,llama31_405b_instruct,0.8227911540899004,1.0,True,1.0,True,0.55,20
36881,gsm8k,llama31_405b_instruct,0.8083787033805225,1.0,True,1.0,True,0.75,20
36882,gsm8k,llama31_405b_instruct,0.8385761417554264,1.0,True,1.0,True,0.75,20
36883,gsm8k,deepseek_coder,0.65818663689606,1.0,True,1.0,True,0.8,20
36884,gsm8k,deepseek_coder,0.6959299590844459,1.0,True,1.0,True,0.85,20
36885,gsm8k,llama31_405b_instruct,0.7187952008493166,1.0,True,1.0,True,0.7,20
36886,gsm8k,llama31_405b_instruct,0.8394296015663376,1.0,True,1.0,True,0.75,20
36887,gsm8k,deepseek_coder,0.5702790164914011,1.0,True,1.0,True,0.8,20
36888,gsm8k,deepseek_coder,0.7420836359080577,1.0,True,1.0,True,0.75,20
36889,gsm8k,deepseek_coder,0.7912134733321161,1.0,True,1.0,True,1.0,20
36890,gsm8k,llama31_405b_instruct,0.8031740413453995,1.0,True,1.0,True,0.65,20
36891,gsm8k,deepseek_coder,0.8037010806725974,1.0,True,1.0,True,0.8,20
36892,gsm8k,deepseek_coder,0.7489393714579549,1.0,True,1.0,True,0.8,20
36893,gsm8k,deepseek_coder,0.7737438951479828,1.0,True,1.0,True,0.85,20
36894,gsm8k,llama31_405b_instruct,0.783711597598001,1.0,True,1.0,True,0.4,20
36895,gsm8k,llama31_405b_instruct,0.8297550123363763,0.0,False,1.0,True,0.05,20
36896,gsm8k,llama31_405b_instruct,0.8259062082350833,1.0,True,1.0,True,0.75,20
36897,gsm8k,deepseek_coder,0.7968339303880757,1.0,True,1.0,True,0.85,20
36898,gsm8k,deepseek_coder,0.7676330634960954,1.0,True,1.0,True,0.75,20
36899,gsm8k,llama31_405b_instruct,0.7500151355426232,0.0,False,1.0,True,0.25,20
36900,gsm8k,deepseek_coder,0.8046988315422897,1.0,True,1.0,True,0.7,20
36901,gsm8k,deepseek_coder,0.7143588213422661,1.0,True,1.0,True,0.6,20
36902,gsm8k,llama31_405b_instruct,0.8147567128622593,1.0,True,1.0,True,0.75,20
36903,gsm8k,llama31_405b_instruct,0.8223709853713659,1.0,True,1.0,True,0.75,20
36904,gsm8k,llama31_405b_instruct,0.7717273023600855,1.0,True,1.0,True,0.75,20
36905,gsm8k,deepseek_coder,0.7543785443109108,1.0,True,1.0,True,0.4,20
36906,gsm8k,llama31_405b_instruct,0.805857175089975,1.0,True,1.0,True,0.8,20
36907,gsm8k,deepseek_coder,0.8030420345852798,1.0,True,1.0,True,0.5,20
36908,gsm8k,llama31_405b_instruct,0.8092379578888454,1.0,True,1.0,True,0.7,20
36909,gsm8k,deepseek_coder,0.8192452559511092,1.0,True,1.0,True,0.7,20
36910,gsm8k,llama31_405b_instruct,0.8012945464198366,1.0,True,1.0,True,0.8,20
36911,gsm8k,llama31_405b_instruct,0.8048948912451099,1.0,True,1.0,True,0.6,20
36912,gsm8k,llama31_405b_instruct,0.8322200581993917,0.0,False,1.0,True,0.8,20
36913,gsm8k,llama31_405b_instruct,0.7744741313527816,1.0,True,1.0,True,0.85,20
36914,gsm8k,deepseek_coder,0.7444569114345679,0.0,False,0.0,False,0.0,20
36915,gsm8k,llama31_405b_instruct,0.8075316184223736,1.0,True,1.0,True,0.75,20
36916,gsm8k,llama31_405b_instruct,0.6426873542498768,1.0,True,1.0,True,0.9,20
36917,gsm8k,deepseek_coder,0.7327016263525953,1.0,True,1.0,True,0.65,20
36918,gsm8k,llama31_405b_instruct,0.7915470689395947,1.0,True,1.0,True,0.75,20
36919,gsm8k,llama31_405b_instruct,0.7538621699829626,1.0,True,1.0,True,0.7,20
36920,gsm8k,llama31_405b_instruct,0.6827505571545429,1.0,True,1.0,True,0.45,20
36921,gsm8k,llama31_405b_instruct,0.740540069053399,1.0,True,1.0,True,0.65,20
36922,gsm8k,deepseek_coder,0.7354445160831151,1.0,True,1.0,True,0.8,20
36923,gsm8k,llama31_405b_instruct,0.7813072815226414,1.0,True,1.0,True,0.75,20
36924,gsm8k,deepseek_coder,0.819273692877433,1.0,True,1.0,True,0.65,20
36925,gsm8k,deepseek_coder,0.7770760074452409,1.0,True,1.0,True,0.7,20
36926,gsm8k,llama31_405b_instruct,0.8167217682578278,1.0,True,1.0,True,0.7,20
36927,gsm8k,deepseek_coder,0.8119818521124287,1.0,True,1.0,True,0.75,20
36928,gsm8k,deepseek_coder,0.7277842163186459,1.0,True,1.0,True,0.7,20
36929,gsm8k,llama31_405b_instruct,0.7929597146780956,1.0,True,1.0,True,0.7,20
36930,gsm8k,deepseek_coder,0.7907552671947038,1.0,True,1.0,True,0.85,20
36931,gsm8k,deepseek_coder,0.7715616507620063,1.0,True,1.0,True,0.8,20
36932,gsm8k,llama31_405b_instruct,0.8230739809897792,0.0,False,1.0,True,0.3,20
36933,gsm8k,llama31_405b_instruct,0.8083738098889742,1.0,True,1.0,True,0.8,20
36934,gsm8k,deepseek_coder,0.773783815604477,1.0,True,1.0,True,0.7,20
36935,gsm8k,llama31_405b_instruct,0.7967470915058223,1.0,True,1.0,True,0.8,20
36936,gsm8k,deepseek_coder,0.7174139835603714,1.0,True,1.0,True,0.85,20
36937,gsm8k,llama31_405b_instruct,0.8091059582247743,1.0,True,1.0,True,0.85,20
36938,gsm8k,llama31_405b_instruct,0.7949672034671537,0.0,False,1.0,True,0.45,20
36939,gsm8k,deepseek_coder,0.7077129361390485,1.0,True,1.0,True,0.85,20
36940,gsm8k,llama31_405b_instruct,0.8000576725943562,1.0,True,1.0,True,0.75,20
36941,gsm8k,deepseek_coder,0.7387312474622222,1.0,True,1.0,True,0.6,20
36942,gsm8k,deepseek_coder,0.6771933423782598,1.0,True,1.0,True,0.75,20
36943,gsm8k,llama31_405b_instruct,0.7775809371641368,1.0,True,1.0,True,0.85,20
36944,gsm8k,deepseek_coder,0.7613854925043425,1.0,True,1.0,True,0.75,20
36945,gsm8k,deepseek_coder,0.8007306749341355,1.0,True,1.0,True,0.8,20
36946,gsm8k,llama31_405b_instruct,0.7844609172638324,1.0,True,1.0,True,0.7,20
36947,gsm8k,deepseek_coder,0.7935254919271577,1.0,True,1.0,True,0.65,20
36948,gsm8k,llama31_405b_instruct,0.7912641579266831,1.0,True,1.0,True,0.7,20
36949,gsm8k,deepseek_coder,0.7934349874377697,1.0,True,1.0,True,0.8,20
36950,gsm8k,deepseek_coder,0.7790462778333244,1.0,True,1.0,True,0.75,20
36951,gsm8k,llama31_405b_instruct,0.7680434118653927,0.0,False,1.0,True,0.65,20
36952,gsm8k,deepseek_coder,0.7577370412717608,1.0,True,1.0,True,0.75,20
36953,gsm8k,llama31_405b_instruct,0.8088411781723108,1.0,True,1.0,True,0.85,20
36954,gsm8k,deepseek_coder,0.7475492791513941,1.0,True,1.0,True,0.75,20
36955,gsm8k,deepseek_coder,0.7494795852177099,1.0,True,1.0,True,0.7,20
36956,gsm8k,deepseek_coder,0.7901793010729811,1.0,True,1.0,True,0.65,20
36957,gsm8k,llama31_405b_instruct,0.6736173583429974,0.0,False,1.0,True,0.8,20
36958,gsm8k,llama31_405b_instruct,0.6804515059213477,0.0,False,1.0,True,0.75,20
36959,gsm8k,deepseek_coder,0.755044013027317,1.0,True,1.0,True,0.8,20
36960,gsm8k,llama31_405b_instruct,0.6979848121674542,1.0,True,1.0,True,0.7,20
36961,gsm8k,deepseek_coder,0.8079198338533562,1.0,True,1.0,True,0.65,20
36962,gsm8k,llama31_405b_instruct,0.637539717983144,1.0,True,1.0,True,0.8,20
36963,gsm8k,deepseek_coder,0.7636419028360535,1.0,True,1.0,True,0.85,20
36964,gsm8k,llama31_405b_instruct,0.796335877493482,1.0,True,1.0,True,0.7,20
36965,gsm8k,llama31_405b_instruct,0.6915253148377427,0.0,False,1.0,True,0.65,20
36966,gsm8k,llama31_405b_instruct,0.7986313590351486,1.0,True,1.0,True,0.75,20
36967,gsm8k,deepseek_coder,0.7770565747278805,1.0,True,1.0,True,0.6,20
36968,gsm8k,llama31_405b_instruct,0.7858704237247376,1.0,True,1.0,True,0.9,20
36969,gsm8k,deepseek_coder,0.8058431868633162,1.0,True,1.0,True,0.7,20
36970,gsm8k,deepseek_coder,0.8199540949464864,1.0,True,1.0,True,0.75,20
36971,gsm8k,llama31_405b_instruct,0.7204450424471188,0.0,False,1.0,True,0.7,20
36972,gsm8k,deepseek_coder,0.7974071363348957,1.0,True,1.0,True,0.7,20
36973,gsm8k,llama31_405b_instruct,0.7430095675031475,1.0,True,1.0,True,0.7,20
36974,gsm8k,llama31_405b_instruct,0.704874916466073,0.0,False,1.0,True,0.7,20
36975,gsm8k,llama31_405b_instruct,0.7561928527394076,1.0,True,1.0,True,0.8,20
36976,gsm8k,deepseek_coder,0.799977759997097,1.0,True,1.0,True,0.75,20
36977,gsm8k,deepseek_coder,0.8165058450691889,1.0,True,1.0,True,0.65,20
36978,gsm8k,deepseek_coder,0.78727974063426,1.0,True,1.0,True,0.85,20
36979,gsm8k,deepseek_coder,0.7604619558589943,1.0,True,1.0,True,0.75,20
36980,gsm8k,deepseek_coder,0.7274460774701846,1.0,True,1.0,True,0.75,20
36981,gsm8k,llama31_405b_instruct,0.7927369261969296,1.0,True,1.0,True,0.7,20
36982,gsm8k,llama31_405b_instruct,0.8326969162961256,1.0,True,1.0,True,0.7,20
36983,gsm8k,llama31_405b_instruct,0.8146222026057397,1.0,True,1.0,True,0.75,20
36984,gsm8k,deepseek_coder,0.7802447833628935,1.0,True,1.0,True,0.75,20
36985,gsm8k,llama31_405b_instruct,0.7367267506946561,1.0,True,1.0,True,0.9,20
36986,gsm8k,llama31_405b_instruct,0.7328691086921625,1.0,True,1.0,True,0.8,20
36987,gsm8k,llama31_405b_instruct,0.7761332997010978,1.0,True,1.0,True,0.8,20
36988,gsm8k,llama31_405b_instruct,0.7879368526834135,1.0,True,1.0,True,0.8,20
36989,gsm8k,deepseek_coder,0.7959889418595194,1.0,True,1.0,True,0.95,20
36990,gsm8k,llama31_405b_instruct,0.7310630786962308,1.0,True,1.0,True,0.8,20
36991,gsm8k,deepseek_coder,0.6917882064173222,1.0,True,1.0,True,0.65,20
36992,gsm8k,deepseek_coder,0.7372038007701645,0.0,False,1.0,True,0.05,20
36993,gsm8k,deepseek_coder,0.7871334674925861,1.0,True,1.0,True,0.7,20
36994,gsm8k,llama31_405b_instruct,0.6926448255031127,0.0,False,0.0,False,0.0,20
36995,gsm8k,deepseek_coder,0.8174458586124709,1.0,True,1.0,True,0.7,20
36996,gsm8k,deepseek_coder,0.7434535507796163,1.0,True,1.0,True,0.8,20
36997,gsm8k,llama31_405b_instruct,0.79593219634041,1.0,True,1.0,True,0.75,20
36998,gsm8k,deepseek_coder,0.8156080552990348,1.0,True,1.0,True,0.9,20
36999,gsm8k,llama31_405b_instruct,0.7996302530376056,1.0,True,1.0,True,0.6,20
37000,gsm8k,llama31_405b_instruct,0.6799583994215552,1.0,True,1.0,True,0.35,20
37001,gsm8k,deepseek_coder,0.6901396485867338,1.0,True,1.0,True,0.7,20
37002,gsm8k,deepseek_coder,0.6905374589883688,1.0,True,1.0,True,0.85,20
37003,gsm8k,llama31_405b_instruct,0.7415701226583926,1.0,True,1.0,True,0.95,20
37004,gsm8k,llama31_405b_instruct,0.6548597033308189,1.0,True,1.0,True,0.65,20
37005,gsm8k,deepseek_coder,0.7927064672360996,0.0,False,1.0,True,0.4,20
37006,gsm8k,llama31_405b_instruct,0.822631814637774,1.0,True,1.0,True,0.75,20
37007,gsm8k,deepseek_coder,0.6942424117136292,0.0,False,1.0,True,0.5,20
37008,gsm8k,llama31_405b_instruct,0.8115314043248727,1.0,True,1.0,True,0.7,20
37009,gsm8k,llama31_405b_instruct,0.7683131454730157,0.0,False,1.0,True,0.75,20
37010,gsm8k,deepseek_coder,0.7811756295567744,1.0,True,1.0,True,0.8,20
37011,gsm8k,deepseek_coder,0.8069403475361755,1.0,True,1.0,True,0.85,20
37012,gsm8k,llama31_405b_instruct,0.7402009551842299,1.0,True,1.0,True,0.25,20
37013,gsm8k,llama31_405b_instruct,0.8303728600047406,1.0,True,1.0,True,0.55,20
37014,gsm8k,llama31_405b_instruct,0.7745390463707065,0.0,False,0.0,False,0.0,20
37015,gsm8k,deepseek_coder,0.6929914339721697,1.0,True,1.0,True,0.8,20
37016,gsm8k,deepseek_coder,0.7503903076327317,1.0,True,1.0,True,0.75,20
37017,gsm8k,llama31_405b_instruct,0.7207446872628901,1.0,True,1.0,True,0.9,20
37018,gsm8k,deepseek_coder,0.7630129602060994,1.0,True,1.0,True,0.75,20
37019,gsm8k,llama31_405b_instruct,0.7070480419121972,1.0,True,1.0,True,0.8,20
37020,gsm8k,deepseek_coder,0.8275156558130019,1.0,True,1.0,True,0.85,20
37021,gsm8k,llama31_405b_instruct,0.8252456888626483,1.0,True,1.0,True,0.7,20
37022,gsm8k,llama31_405b_instruct,0.7817514247236976,1.0,True,1.0,True,0.65,20
37023,gsm8k,deepseek_coder,0.6296722338209763,1.0,True,1.0,True,0.85,20
37024,gsm8k,deepseek_coder,0.8323603634345373,1.0,True,1.0,True,0.75,20
37025,gsm8k,llama31_405b_instruct,0.8347412152818646,1.0,True,1.0,True,0.75,20
37026,gsm8k,deepseek_coder,0.7681954372907029,1.0,True,1.0,True,0.75,20
37027,gsm8k,deepseek_coder,0.7771774055628856,1.0,True,1.0,True,0.75,20
37028,gsm8k,deepseek_coder,0.6551054001438978,1.0,True,1.0,True,0.7,20
37029,gsm8k,llama31_405b_instruct,0.8108310689783129,1.0,True,1.0,True,0.15,20
37030,gsm8k,llama31_405b_instruct,0.6980260984307023,0.0,False,0.0,False,0.0,20
37031,gsm8k,llama31_405b_instruct,0.820953696949576,1.0,True,1.0,True,0.6,20
37032,gsm8k,deepseek_coder,0.744661938814115,1.0,True,1.0,True,0.8,20
37033,gsm8k,llama31_405b_instruct,0.7003991493663692,1.0,True,1.0,True,0.75,20
37034,gsm8k,deepseek_coder,0.7328078190610242,1.0,True,1.0,True,0.8,20
37035,gsm8k,deepseek_coder,0.7994658859632325,1.0,True,1.0,True,0.8,20
37036,gsm8k,deepseek_coder,0.7444716975178938,1.0,True,1.0,True,0.8,20
37037,gsm8k,deepseek_coder,0.7949798329648344,1.0,True,1.0,True,0.9,20
37038,gsm8k,deepseek_coder,0.8318663006309589,1.0,True,1.0,True,0.9,20
37039,gsm8k,deepseek_coder,0.8005985781430022,1.0,True,1.0,True,0.8,20
37040,gsm8k,deepseek_coder,0.8096847763659547,1.0,True,1.0,True,0.85,20
37041,gsm8k,deepseek_coder,0.7446946678878722,1.0,True,1.0,True,0.85,20
37042,gsm8k,deepseek_coder,0.7326963732147104,1.0,True,1.0,True,0.85,20
37043,gsm8k,deepseek_coder,0.762120078520383,1.0,True,1.0,True,0.65,20
37044,gsm8k,deepseek_coder,0.7672839866687526,1.0,True,1.0,True,0.85,20
37045,gsm8k,llama31_405b_instruct,0.7848944011813734,1.0,True,1.0,True,0.75,20
37046,gsm8k,llama31_405b_instruct,0.7527942211746242,1.0,True,1.0,True,0.6,20
37047,gsm8k,deepseek_coder,0.8028625694953285,1.0,True,1.0,True,0.9,20
37048,gsm8k,deepseek_coder,0.7987833817044923,1.0,True,1.0,True,0.9,20
37049,gsm8k,deepseek_coder,0.7505712583293308,1.0,True,1.0,True,0.75,20
37050,gsm8k,deepseek_coder,0.7551866800062609,1.0,True,1.0,True,0.3,20
37051,gsm8k,deepseek_coder,0.7262016279804158,1.0,True,1.0,True,0.7,20
37052,gsm8k,deepseek_coder,0.7532397217630168,0.0,False,0.0,False,0.0,20
37053,gsm8k,deepseek_coder,0.7309823749703537,1.0,True,1.0,True,0.8,20
37054,gsm8k,deepseek_coder,0.768059955435157,1.0,True,1.0,True,0.85,20
37055,gsm8k,llama31_405b_instruct,0.7621546124801206,1.0,True,1.0,True,0.75,20
37056,gsm8k,llama31_405b_instruct,0.8089681226233879,1.0,True,1.0,True,0.75,20
37057,gsm8k,deepseek_coder,0.8004879490855402,1.0,True,1.0,True,0.75,20
37058,gsm8k,llama31_405b_instruct,0.7200454023446955,1.0,True,1.0,True,0.8,20
37059,gsm8k,deepseek_coder,0.8186902953299369,1.0,True,1.0,True,0.6,20
37060,gsm8k,deepseek_coder,0.802889115088723,1.0,True,1.0,True,0.55,20
37061,gsm8k,llama31_405b_instruct,0.7073671945957779,1.0,True,1.0,True,0.75,20
37062,gsm8k,deepseek_coder,0.7903101313276065,1.0,True,1.0,True,0.4,20
37063,gsm8k,llama31_405b_instruct,0.7223196682862338,0.0,False,1.0,True,0.9,20
37064,gsm8k,llama31_405b_instruct,0.863987037642731,1.0,True,1.0,True,0.75,20
37065,gsm8k,deepseek_coder,0.8078766892368564,1.0,True,1.0,True,0.75,20
37066,gsm8k,llama31_405b_instruct,0.7527764067807778,1.0,True,1.0,True,0.75,20
37067,gsm8k,deepseek_coder,0.6913201246188371,1.0,True,1.0,True,0.6,20
37068,gsm8k,llama31_405b_instruct,0.7863661973016648,1.0,True,1.0,True,0.55,20
37069,gsm8k,deepseek_coder,0.807344601536238,1.0,True,1.0,True,0.7,20
37070,gsm8k,deepseek_coder,0.8284985736691767,1.0,True,1.0,True,0.75,20
37071,gsm8k,llama31_405b_instruct,0.7860696955493611,1.0,True,1.0,True,0.55,20
37072,gsm8k,llama31_405b_instruct,0.7859162178558572,1.0,True,1.0,True,0.7,20
37073,gsm8k,deepseek_coder,0.8014103601997751,1.0,True,1.0,True,0.75,20
37074,gsm8k,deepseek_coder,0.8141034695977913,1.0,True,1.0,True,0.3,20
37075,gsm8k,deepseek_coder,0.7404286897610423,0.0,False,1.0,True,0.5,20
37076,gsm8k,deepseek_coder,0.7678677954048929,1.0,True,1.0,True,0.6,20
37077,gsm8k,deepseek_coder,0.7660213128653256,1.0,True,1.0,True,0.85,20
37078,gsm8k,llama31_405b_instruct,0.7916495878269728,1.0,True,1.0,True,0.7,20
37079,gsm8k,deepseek_coder,0.8147963100826705,1.0,True,1.0,True,0.85,20
37080,gsm8k,deepseek_coder,0.7789889605019367,1.0,True,1.0,True,0.95,20
37081,gsm8k,deepseek_coder,0.8203549282747701,1.0,True,1.0,True,0.7,20
37082,gsm8k,llama31_405b_instruct,0.7710477321039475,1.0,True,1.0,True,0.75,20
37083,gsm8k,llama31_405b_instruct,0.713805332248085,1.0,True,1.0,True,0.75,20
37084,gsm8k,deepseek_coder,0.7892861385449952,1.0,True,1.0,True,0.7,20
37085,gsm8k,llama31_405b_instruct,0.7477271222118476,1.0,True,1.0,True,0.7,20
37086,gsm8k,deepseek_coder,0.7477391973245694,1.0,True,1.0,True,0.8,20
37087,gsm8k,llama31_405b_instruct,0.7978585373353982,1.0,True,1.0,True,0.8,20
37088,gsm8k,llama31_405b_instruct,0.7811767707040175,1.0,True,1.0,True,0.7,20
37089,gsm8k,deepseek_coder,0.8168725029624087,0.0,False,0.0,False,0.0,20
37090,gsm8k,deepseek_coder,0.7642059210255034,1.0,True,1.0,True,0.6,20
37091,gsm8k,deepseek_coder,0.8132201913457149,1.0,True,1.0,True,0.65,20
37092,gsm8k,llama31_405b_instruct,0.820461279112299,1.0,True,1.0,True,0.8,20
37093,gsm8k,deepseek_coder,0.779520516814675,1.0,True,1.0,True,0.8,20
37094,gsm8k,deepseek_coder,0.7796276109645116,1.0,True,1.0,True,0.75,20
37095,gsm8k,deepseek_coder,0.7972419283008313,1.0,True,1.0,True,0.8,20
37096,gsm8k,llama31_405b_instruct,0.8481108739129114,1.0,True,1.0,True,0.65,20
37097,gsm8k,deepseek_coder,0.7780483057076065,1.0,True,1.0,True,0.75,20
37098,gsm8k,deepseek_coder,0.7359124923819573,1.0,True,1.0,True,0.65,20
37099,gsm8k,llama31_405b_instruct,0.5763079326725432,1.0,True,1.0,True,0.75,20
37100,gsm8k,llama31_405b_instruct,0.7994605919824108,0.0,False,1.0,True,0.75,20
37101,gsm8k,llama31_405b_instruct,0.7118377261674643,1.0,True,1.0,True,0.75,20
37102,gsm8k,llama31_405b_instruct,0.7448547830028451,1.0,True,1.0,True,0.65,20
37103,gsm8k,deepseek_coder,0.7739670977060228,1.0,True,1.0,True,0.55,20
37104,gsm8k,deepseek_coder,0.7589710685862255,1.0,True,1.0,True,0.8,20
37105,gsm8k,llama31_405b_instruct,0.7746735602317242,1.0,True,1.0,True,0.75,20
37106,gsm8k,llama31_405b_instruct,0.8080480954943497,1.0,True,1.0,True,0.8,20
37107,gsm8k,deepseek_coder,0.7635415569917972,1.0,True,1.0,True,0.65,20
37108,gsm8k,deepseek_coder,0.6939507243796911,1.0,True,1.0,True,0.8,20
37109,gsm8k,deepseek_coder,0.6476208784216239,1.0,True,1.0,True,0.65,20
37110,gsm8k,llama31_405b_instruct,0.7783157486273645,1.0,True,1.0,True,0.25,20
37111,gsm8k,deepseek_coder,0.7552020631700942,1.0,True,1.0,True,0.7,20
37112,gsm8k,deepseek_coder,0.782986058999811,1.0,True,1.0,True,0.85,20
37113,gsm8k,deepseek_coder,0.637876222440903,1.0,True,1.0,True,0.8,20
37114,gsm8k,llama31_405b_instruct,0.8186787225063931,1.0,True,1.0,True,0.85,20
37115,gsm8k,deepseek_coder,0.7724992592206259,1.0,True,1.0,True,0.8,20
37116,gsm8k,llama31_405b_instruct,0.8023043187782708,1.0,True,1.0,True,0.65,20
37117,gsm8k,deepseek_coder,0.7982947334240971,1.0,True,1.0,True,0.7,20
37118,gsm8k,llama31_405b_instruct,0.80348450155803,1.0,True,1.0,True,0.95,20
37119,gsm8k,deepseek_coder,0.7966296538966722,1.0,True,1.0,True,0.8,20
37120,gsm8k,deepseek_coder,0.7922547191365131,1.0,True,1.0,True,0.65,20
37121,gsm8k,llama31_405b_instruct,0.795213665734999,1.0,True,1.0,True,0.75,20
37122,gsm8k,deepseek_coder,0.7474408277055702,1.0,True,1.0,True,0.85,20
37123,gsm8k,deepseek_coder,0.6613419187536607,1.0,True,1.0,True,0.9,20
37124,gsm8k,deepseek_coder,0.7760361423200823,1.0,True,1.0,True,0.85,20
37125,gsm8k,llama31_405b_instruct,0.6856119291665735,1.0,True,1.0,True,0.85,20
37126,gsm8k,deepseek_coder,0.7260081119529571,1.0,True,1.0,True,0.5,20
37127,gsm8k,llama31_405b_instruct,0.837331082659237,0.0,False,1.0,True,0.45,20
37128,gsm8k,llama31_405b_instruct,0.7807270923334118,1.0,True,1.0,True,0.7,20
37129,gsm8k,llama31_405b_instruct,0.7879232477130252,1.0,True,1.0,True,0.8,20
37130,gsm8k,llama31_405b_instruct,0.7892109480751209,1.0,True,1.0,True,0.8,20
37131,gsm8k,deepseek_coder,0.7489466113773795,0.0,False,1.0,True,0.45,20
37132,gsm8k,llama31_405b_instruct,0.8030088668847494,1.0,True,1.0,True,0.7,20
37133,gsm8k,deepseek_coder,0.8024729053452548,1.0,True,1.0,True,0.75,20
37134,gsm8k,deepseek_coder,0.7732425563828947,1.0,True,1.0,True,0.7,20
37135,gsm8k,deepseek_coder,0.779984308282684,1.0,True,1.0,True,0.25,20
37136,gsm8k,deepseek_coder,0.8071315416091082,1.0,True,1.0,True,0.75,20
37137,gsm8k,deepseek_coder,0.7646646598216708,1.0,True,1.0,True,0.8,20
37138,gsm8k,llama31_405b_instruct,0.8233497782249903,1.0,True,1.0,True,0.8,20
37139,gsm8k,deepseek_coder,0.7882300708569843,1.0,True,1.0,True,0.65,20
