prompt_id,category,selected_model_id,selected_probability,selected_label,selected_success,oracle_label,oracle_success,random_expected_label,candidate_models
29611,math,deepseek_coder,0.8263016793128533,0.0,False,1.0,True,0.05,20
29612,math,deepseek_coder,0.7999968916131017,0.0,False,0.0,False,0.0,20
29613,math,deepseek_coder,0.8527107554623564,1.0,True,1.0,True,0.55,20
29614,math,deepseek_coder,0.8263924450542773,1.0,True,1.0,True,0.4,20
29615,math,deepseek_coder,0.8369283393708722,1.0,True,1.0,True,0.55,20
29616,math,deepseek_coder,0.8123408619946525,1.0,True,1.0,True,0.75,20
29617,math,deepseek_coder,0.7916539528553967,1.0,True,1.0,True,0.65,20
29618,math,deepseek_coder,0.8430615237841328,1.0,True,1.0,True,0.8,20
29619,math,deepseek_coder,0.8631732751719314,1.0,True,1.0,True,0.7,20
29620,math,deepseek_coder,0.8699165892782466,1.0,True,1.0,True,0.8,20
29621,math,deepseek_coder,0.8060279562382319,0.0,False,1.0,True,0.15,20
29622,math,deepseek_coder,0.8176358612741946,1.0,True,1.0,True,0.8,20
29623,math,deepseek_coder,0.772377577672366,0.0,False,1.0,True,0.3,20
29624,math,deepseek_coder,0.8487824000854477,1.0,True,1.0,True,0.55,20
29625,math,deepseek_coder,0.81861458377725,0.0,False,1.0,True,0.05,20
29626,math,deepseek_coder,0.8070131367153662,1.0,True,1.0,True,0.65,20
29627,math,deepseek_coder,0.8597848721111108,1.0,True,1.0,True,0.75,20
29628,math,deepseek_coder,0.8259953723589277,1.0,True,1.0,True,0.85,20
29629,math,deepseek_coder,0.7876288019272656,0.0,False,0.0,False,0.0,20
29630,math,deepseek_coder,0.8470427164161962,1.0,True,1.0,True,0.75,20
29631,math,deepseek_coder,0.8116578529830331,0.0,False,1.0,True,0.05,20
29632,math,deepseek_coder,0.8172782051198538,1.0,True,1.0,True,0.85,20
29633,math,deepseek_coder,0.8018249978378401,1.0,True,1.0,True,0.9,20
29634,math,deepseek_coder,0.7903296094545547,1.0,True,1.0,True,0.7,20
29635,math,deepseek_coder,0.7625092609828326,1.0,True,1.0,True,0.2,20
29636,math,deepseek_coder,0.8270539376587506,1.0,True,1.0,True,0.75,20
29637,math,deepseek_coder,0.8178282500059721,1.0,True,1.0,True,0.3,20
29638,math,deepseek_coder,0.8499810260213376,1.0,True,1.0,True,1.0,20
29639,math,deepseek_coder,0.802302881763628,1.0,True,1.0,True,0.7,20
29640,math,deepseek_coder,0.8403455215846887,1.0,True,1.0,True,0.55,20
29641,math,deepseek_coder,0.8580914404387272,1.0,True,1.0,True,0.75,20
29642,math,deepseek_coder,0.8405268866648543,1.0,True,1.0,True,0.55,20
29643,math,deepseek_coder,0.7903724329532518,1.0,True,1.0,True,0.35,20
29644,math,deepseek_coder,0.8618367682714766,1.0,True,1.0,True,0.85,20
29645,math,deepseek_coder,0.8239012761217637,0.0,False,0.0,False,0.0,20
29646,math,deepseek_coder,0.8034981853794925,1.0,True,1.0,True,0.55,20
29647,math,deepseek_coder,0.8277749825053415,1.0,True,1.0,True,0.65,20
29648,math,deepseek_coder,0.8219866697773895,1.0,True,1.0,True,0.8,20
29649,math,deepseek_coder,0.8196753378254606,0.0,False,0.0,False,0.0,20
29650,math,deepseek_coder,0.7896794373831187,1.0,True,1.0,True,0.6,20
29651,math,deepseek_coder,0.8145158584333189,1.0,True,1.0,True,0.9,20
29652,math,deepseek_coder,0.7629955425795925,0.0,False,1.0,True,0.25,20
29653,math,deepseek_coder,0.812663558084423,1.0,True,1.0,True,0.7,20
29654,math,deepseek_chat,0.8625235763778181,1.0,True,1.0,True,0.8,20
29655,math,deepseek_coder,0.7781227157214616,0.0,False,1.0,True,0.2,20
29656,math,deepseek_coder,0.8253811531945529,1.0,True,1.0,True,0.75,20
29657,math,deepseek_coder,0.8557102864358472,1.0,True,1.0,True,0.6,20
29658,math,deepseek_coder,0.8079361314196388,1.0,True,1.0,True,0.7,20
29659,math,deepseek_coder,0.7942981435860489,1.0,True,1.0,True,0.55,20
29660,math,deepseek_coder,0.8635142118315884,1.0,True,1.0,True,0.95,20
29661,math,deepseek_coder,0.8151623596566941,0.0,False,1.0,True,0.4,20
29662,math,deepseek_coder,0.8419519739212834,1.0,True,1.0,True,0.7,20
29663,math,deepseek_coder,0.7663002184880944,0.0,False,1.0,True,0.45,20
29664,math,deepseek_coder,0.8307022140974625,0.0,False,1.0,True,0.1,20
29665,math,deepseek_coder,0.7568114415573435,1.0,True,1.0,True,0.85,20
29666,math,deepseek_coder,0.7672055388300132,0.0,False,1.0,True,0.1,20
29667,math,deepseek_coder,0.8428923059793209,1.0,True,1.0,True,0.9,20
29668,math,deepseek_coder,0.8256941981336581,1.0,True,1.0,True,0.75,20
29669,math,deepseek_coder,0.8025888625960362,1.0,True,1.0,True,0.7,20
29670,math,deepseek_coder,0.7812540123354144,1.0,True,1.0,True,0.65,20
29671,math,deepseek_coder,0.8518856997783298,1.0,True,1.0,True,0.65,20
29672,math,deepseek_coder,0.7954922388029633,1.0,True,1.0,True,0.85,20
29673,math,deepseek_coder,0.8536605116837563,1.0,True,1.0,True,0.75,20
29674,math,deepseek_coder,0.811300595731901,1.0,True,1.0,True,0.55,20
29675,math,deepseek_coder,0.8201256017883808,0.0,False,0.0,False,0.0,20
29676,math,deepseek_coder,0.8459325873466863,1.0,True,1.0,True,0.95,20
29677,math,deepseek_chat,0.8605237160667756,1.0,True,1.0,True,0.85,20
29678,math,deepseek_coder,0.817614014789549,1.0,True,1.0,True,0.3,20
29679,math,deepseek_coder,0.8507101715853802,1.0,True,1.0,True,0.95,20
29680,math,deepseek_coder,0.8222058256465832,1.0,True,1.0,True,0.3,20
29681,math,deepseek_coder,0.796880918786357,1.0,True,1.0,True,0.45,20
29682,math,deepseek_coder,0.7868655326865329,1.0,True,1.0,True,0.7,20
29683,math,deepseek_coder,0.7756113433655939,1.0,True,1.0,True,0.15,20
29684,math,deepseek_coder,0.8211373983660832,1.0,True,1.0,True,0.8,20
29685,math,deepseek_coder,0.8117448545224789,1.0,True,1.0,True,0.8,20
29686,math,deepseek_coder,0.8219349795500952,1.0,True,1.0,True,0.5,20
29687,math,deepseek_coder,0.8042876320256668,1.0,True,1.0,True,0.3,20
29688,math,deepseek_coder,0.8217896501382583,1.0,True,1.0,True,0.6,20
29689,math,deepseek_coder,0.805367393529667,0.0,False,1.0,True,0.05,20
29690,math,deepseek_coder,0.8617806468754932,0.0,False,0.0,False,0.0,20
29691,math,deepseek_coder,0.7648835715485262,1.0,True,1.0,True,0.35,20
29692,math,deepseek_coder,0.7865480615510525,0.0,False,1.0,True,0.05,20
29693,math,deepseek_coder,0.8310281629323901,1.0,True,1.0,True,0.5,20
29694,math,deepseek_coder,0.7953481269055813,0.0,False,0.0,False,0.0,20
29695,math,deepseek_coder,0.781675062384809,1.0,True,1.0,True,0.3,20
29696,math,deepseek_coder,0.8193859590664964,1.0,True,1.0,True,0.6,20
29697,math,deepseek_coder,0.8037285940485989,1.0,True,1.0,True,0.8,20
29698,math,deepseek_coder,0.8014038336230056,1.0,True,1.0,True,0.85,20
29699,math,deepseek_coder,0.8258525690129681,1.0,True,1.0,True,0.8,20
29700,math,deepseek_coder,0.7975615427098757,0.0,False,0.0,False,0.0,20
29701,math,deepseek_coder,0.8200720119095549,0.0,False,1.0,True,0.25,20
29702,math,deepseek_coder,0.8427183102653245,1.0,True,1.0,True,0.75,20
29703,math,deepseek_coder,0.8009328308351215,0.0,False,1.0,True,0.05,20
29704,math,deepseek_coder,0.8322355875721417,1.0,True,1.0,True,0.4,20
29705,math,deepseek_coder,0.8706684298966362,1.0,True,1.0,True,1.0,20
29706,math,deepseek_coder,0.8266685999294839,1.0,True,1.0,True,0.9,20
29707,math,deepseek_coder,0.8062000201970786,1.0,True,1.0,True,0.85,20
29708,math,deepseek_coder,0.8477571241025181,1.0,True,1.0,True,0.7,20
29709,math,deepseek_coder,0.8240435064572995,1.0,True,1.0,True,0.85,20
29710,math,deepseek_coder,0.7495301444046766,1.0,True,1.0,True,0.25,20
29711,math,deepseek_coder,0.8281583718946659,1.0,True,1.0,True,0.7,20
29712,math,deepseek_coder,0.8528042317111766,1.0,True,1.0,True,0.95,20
29713,math,deepseek_coder,0.768697877983107,1.0,True,1.0,True,0.4,20
29714,math,deepseek_coder,0.7472096917946053,0.0,False,0.0,False,0.0,20
29715,math,deepseek_coder,0.8168971643454157,1.0,True,1.0,True,0.55,20
29716,math,deepseek_coder,0.8482150837953262,1.0,True,1.0,True,0.75,20
29717,math,deepseek_coder,0.7676720375131281,0.0,False,1.0,True,0.25,20
29718,math,deepseek_coder,0.7976939118196968,1.0,True,1.0,True,0.85,20
29719,math,deepseek_coder,0.8420110864999462,1.0,True,1.0,True,0.5,20
29720,math,deepseek_coder,0.8082721883848322,1.0,True,1.0,True,0.3,20
29721,math,deepseek_coder,0.8167689969210354,1.0,True,1.0,True,0.5,20
29722,math,deepseek_coder,0.8286125891174715,1.0,True,1.0,True,0.6,20
29723,math,deepseek_coder,0.797198336401525,1.0,True,1.0,True,0.2,20
29724,math,deepseek_chat,0.8616479550976752,1.0,True,1.0,True,0.85,20
29725,math,deepseek_coder,0.8277639695307794,1.0,True,1.0,True,0.8,20
29726,math,deepseek_coder,0.8240090551050403,1.0,True,1.0,True,0.75,20
29727,math,deepseek_coder,0.8461212006710679,0.0,False,1.0,True,0.05,20
29728,math,deepseek_coder,0.8465833611318344,1.0,True,1.0,True,0.75,20
29729,math,deepseek_coder,0.8400039523731696,1.0,True,1.0,True,0.75,20
29730,math,deepseek_coder,0.8653994327116322,1.0,True,1.0,True,0.8,20
29731,math,deepseek_coder,0.7778183144854787,0.0,False,0.0,False,0.0,20
29732,math,deepseek_coder,0.7628292978245236,1.0,True,1.0,True,0.3,20
29733,math,deepseek_coder,0.8173756690351707,0.0,False,0.0,False,0.0,20
29734,math,deepseek_coder,0.8311730599665684,1.0,True,1.0,True,0.6,20
29735,math,deepseek_coder,0.8641613796622791,1.0,True,1.0,True,0.75,20
29736,math,deepseek_coder,0.8328372181883261,1.0,True,1.0,True,0.7,20
29737,math,deepseek_coder,0.8344761534202922,1.0,True,1.0,True,0.6,20
29738,math,deepseek_coder,0.82273422278433,1.0,True,1.0,True,0.75,20
29739,math,deepseek_coder,0.809384638398999,1.0,True,1.0,True,0.65,20
29740,math,deepseek_coder,0.8232739793718108,1.0,True,1.0,True,0.75,20
29741,math,deepseek_chat,0.8573194806974745,1.0,True,1.0,True,0.85,20
29742,math,deepseek_coder,0.8428089838400449,1.0,True,1.0,True,0.7,20
29743,math,deepseek_coder,0.805821830028456,1.0,True,1.0,True,0.9,20
29744,math,deepseek_coder,0.8033824054434292,1.0,True,1.0,True,0.6,20
29745,math,deepseek_coder,0.7885607594450894,1.0,True,1.0,True,0.8,20
29746,math,deepseek_coder,0.8559582679276074,1.0,True,1.0,True,1.0,20
29747,math,deepseek_coder,0.7944164438110128,1.0,True,1.0,True,0.55,20
29748,math,deepseek_coder,0.8056127373754455,0.0,False,1.0,True,0.15,20
29749,math,deepseek_coder,0.8458922033339771,1.0,True,1.0,True,0.8,20
29750,math,deepseek_coder,0.8264184567443227,1.0,True,1.0,True,0.7,20
29751,math,deepseek_coder,0.831037603749959,1.0,True,1.0,True,0.8,20
29752,math,deepseek_coder,0.8516277799976973,1.0,True,1.0,True,0.55,20
29753,math,deepseek_coder,0.8355203354327096,1.0,True,1.0,True,0.35,20
29754,math,deepseek_coder,0.8479714774631721,1.0,True,1.0,True,0.8,20
29755,math,deepseek_coder,0.858226735410837,1.0,True,1.0,True,0.9,20
29756,math,deepseek_coder,0.8352911476432313,1.0,True,1.0,True,0.65,20
29757,math,deepseek_coder,0.8139575096688245,1.0,True,1.0,True,0.85,20
29758,math,deepseek_coder,0.7926090155394317,1.0,True,1.0,True,0.8,20
29759,math,deepseek_coder,0.8110845123361592,1.0,True,1.0,True,0.55,20
29760,math,deepseek_coder,0.8041982219300567,1.0,True,1.0,True,0.6,20
29761,math,deepseek_coder,0.7940110731417669,0.0,False,1.0,True,0.05,20
29762,math,deepseek_coder,0.8293107759209268,1.0,True,1.0,True,0.55,20
29763,math,deepseek_coder,0.8072654159670392,1.0,True,1.0,True,0.95,20
29764,math,deepseek_chat,0.8511032594317056,0.0,False,1.0,True,0.2,20
29765,math,deepseek_coder,0.8225122189113608,1.0,True,1.0,True,0.25,20
29766,math,deepseek_coder,0.8340569192458683,0.0,False,0.0,False,0.0,20
29767,math,deepseek_coder,0.8068063385831854,1.0,True,1.0,True,0.75,20
29768,math,deepseek_coder,0.8026357372174312,1.0,True,1.0,True,0.75,20
29769,math,deepseek_coder,0.863131341808099,1.0,True,1.0,True,0.7,20
29770,math,deepseek_coder,0.8411011304888465,0.0,False,1.0,True,0.2,20
29771,math,deepseek_coder,0.771100654440349,0.0,False,1.0,True,0.45,20
29772,math,deepseek_coder,0.841198261710418,1.0,True,1.0,True,0.7,20
29773,math,deepseek_coder,0.8444967243072531,1.0,True,1.0,True,0.9,20
29774,math,deepseek_coder,0.7973528614716819,1.0,True,1.0,True,0.75,20
29775,math,deepseek_coder,0.8372800263599817,1.0,True,1.0,True,0.45,20
29776,math,deepseek_coder,0.8430374693176335,1.0,True,1.0,True,0.65,20
29777,math,deepseek_coder,0.855091453358499,1.0,True,1.0,True,0.6,20
29778,math,deepseek_coder,0.8802395962944889,1.0,True,1.0,True,0.7,20
29779,math,deepseek_coder,0.8064256234958458,1.0,True,1.0,True,0.5,20
29780,math,deepseek_coder,0.8054694182881269,0.0,False,0.0,False,0.0,20
29781,math,deepseek_coder,0.8504438019638817,1.0,True,1.0,True,0.95,20
29782,math,deepseek_coder,0.838541153877335,1.0,True,1.0,True,0.95,20
29783,math,deepseek_coder,0.815016341290797,1.0,True,1.0,True,0.5,20
29784,math,deepseek_coder,0.8282682767254546,1.0,True,1.0,True,0.75,20
29785,math,deepseek_coder,0.8162907258119697,1.0,True,1.0,True,0.7,20
29786,math,deepseek_coder,0.8319858134129378,1.0,True,1.0,True,0.95,20
29787,math,deepseek_coder,0.8400295048671361,1.0,True,1.0,True,0.7,20
29788,math,deepseek_coder,0.8166675694535175,1.0,True,1.0,True,0.5,20
29789,math,deepseek_coder,0.7664082245430215,1.0,True,1.0,True,0.7,20
29790,math,deepseek_coder,0.7907302159352164,1.0,True,1.0,True,0.65,20
29791,math,llama31_405b_instruct,0.8404728702856101,1.0,True,1.0,True,0.75,20
29792,math,deepseek_coder,0.8207949939849245,1.0,True,1.0,True,0.75,20
29793,math,deepseek_coder,0.779806564125912,1.0,True,1.0,True,0.7,20
29794,math,deepseek_coder,0.8195989422971561,1.0,True,1.0,True,0.6,20
29795,math,deepseek_coder,0.8519409383488618,1.0,True,1.0,True,0.65,20
29796,math,deepseek_chat,0.8729129781381344,1.0,True,1.0,True,0.85,20
29797,math,deepseek_coder,0.8200762510115176,1.0,True,1.0,True,0.7,20
29798,math,deepseek_coder,0.8706977441049196,1.0,True,1.0,True,0.9,20
29799,math,deepseek_coder,0.8383612925714033,1.0,True,1.0,True,0.7,20
29800,math,deepseek_coder,0.8264798909360015,1.0,True,1.0,True,1.0,20
29801,math,deepseek_coder,0.8540881268265452,1.0,True,1.0,True,0.7,20
29802,math,deepseek_coder,0.8042435689465378,1.0,True,1.0,True,0.85,20
29803,math,deepseek_coder,0.8151440201759856,1.0,True,1.0,True,0.6,20
29804,math,deepseek_coder,0.8186042109003187,1.0,True,1.0,True,0.5,20
29805,math,deepseek_coder,0.8407782990467164,1.0,True,1.0,True,0.7,20
29806,math,deepseek_coder,0.7977239403566997,1.0,True,1.0,True,0.85,20
29807,math,deepseek_coder,0.8232615258711433,1.0,True,1.0,True,0.3,20
29808,math,deepseek_coder,0.812584562560867,1.0,True,1.0,True,0.65,20
29809,math,deepseek_chat,0.8530897744088948,1.0,True,1.0,True,0.65,20
29810,math,deepseek_coder,0.8516473307546621,1.0,True,1.0,True,0.65,20
29811,math,deepseek_coder,0.8332756620355951,1.0,True,1.0,True,0.9,20
29812,math,deepseek_coder,0.816773189413701,0.0,False,1.0,True,0.1,20
29813,mbpp,deepseek_coder,0.8286371860777143,1.0,True,1.0,True,0.35,20
29814,mbpp,deepseek_coder,0.8261901123899217,1.0,True,1.0,True,0.9,20
29815,mbpp,deepseek_coder,0.8181114639714986,1.0,True,1.0,True,0.9,20
29816,mbpp,deepseek_coder,0.8215175036335194,1.0,True,1.0,True,0.8,20
29817,mbpp,deepseek_coder,0.8191826859698135,1.0,True,1.0,True,0.85,20
29818,mbpp,deepseek_coder,0.7969462452514854,1.0,True,1.0,True,0.7833333333333333,20
29819,mbpp,deepseek_coder,0.8575350565174793,0.3333333333333333,False,0.3333333333333333,False,0.2666666666666666,20
29820,mbpp,deepseek_coder,0.819210936358053,1.0,True,1.0,True,0.75,20
29821,mbpp,deepseek_coder,0.8199415290659677,1.0,True,1.0,True,0.95,20
29822,mbpp,deepseek_coder,0.8212635463065626,1.0,True,1.0,True,0.95,20
29823,mbpp,deepseek_coder,0.8067133601466002,1.0,True,1.0,True,0.9,20
29824,mbpp,deepseek_coder,0.826686893148924,1.0,True,1.0,True,0.9,20
29825,mbpp,deepseek_coder,0.7786279226009512,1.0,True,1.0,True,0.55,20
29826,mbpp,deepseek_coder,0.8174251330722726,1.0,True,1.0,True,0.95,20
29827,mbpp,deepseek_coder,0.8220917236184595,1.0,True,1.0,True,0.9,20
29828,mbpp,deepseek_coder,0.8275536813740084,1.0,True,1.0,True,0.6833333333333333,20
29829,mbpp,deepseek_coder,0.8352400035888435,1.0,True,1.0,True,0.9,20
29830,mbpp,deepseek_coder,0.8420653457683124,1.0,True,1.0,True,1.0,20
29831,mbpp,deepseek_coder,0.8414827356720117,1.0,True,1.0,True,0.65,20
29832,mbpp,deepseek_coder,0.7763216042598483,1.0,True,1.0,True,0.75,20
29833,mbpp,deepseek_coder,0.829162565853368,1.0,True,1.0,True,1.0,20
29834,mbpp,deepseek_coder,0.8321473228540984,1.0,True,1.0,True,0.8,20
29835,mbpp,deepseek_coder,0.8173195912801281,1.0,True,1.0,True,0.7,20
29836,mbpp,deepseek_coder,0.8148229684064594,0.0,False,0.6666666666666666,True,0.16666666666666669,20
29837,mbpp,deepseek_coder,0.826350299924308,1.0,True,1.0,True,0.3,20
29838,mbpp,deepseek_coder,0.8390165966122969,1.0,True,1.0,True,1.0,20
29839,mbpp,deepseek_coder,0.7949607524855892,1.0,True,1.0,True,0.95,20
29840,mbpp,deepseek_coder,0.8018739219108487,0.0,False,1.0,True,0.15,20
29841,mbpp,deepseek_coder,0.8458135392125579,1.0,True,1.0,True,1.0,20
29842,mbpp,deepseek_coder,0.7868378419407769,1.0,True,1.0,True,1.0,20
29843,mbpp,deepseek_coder,0.7826476150101763,1.0,True,1.0,True,0.95,20
29844,mbpp,deepseek_coder,0.8308380855151325,1.0,True,1.0,True,0.75,20
29845,mbpp,deepseek_coder,0.8366097581649161,1.0,True,1.0,True,1.0,20
29846,mbpp,deepseek_coder,0.828660798556248,1.0,True,1.0,True,0.9,20
29847,mbpp,deepseek_coder,0.7991158376321644,1.0,True,1.0,True,0.7333333333333333,20
29848,mbpp,deepseek_coder,0.8204702170156419,1.0,True,1.0,True,1.0,20
29849,mbpp,deepseek_coder,0.7970248053361905,1.0,True,1.0,True,0.05,20
29850,mbpp,deepseek_coder,0.8206465860442422,0.0,False,0.0,False,0.0,20
29851,mbpp,deepseek_coder,0.8518537038542698,1.0,True,1.0,True,1.0,20
29852,mbpp,deepseek_coder,0.8063196419929011,1.0,True,1.0,True,0.9,20
29853,mbpp,deepseek_coder,0.818247783531474,0.0,False,0.0,False,0.0,20
29854,mbpp,deepseek_coder,0.8182982337039867,1.0,True,1.0,True,0.85,20
29855,mbpp,deepseek_coder,0.8591902871617527,1.0,True,1.0,True,0.5833333333333333,20
29856,mbpp,deepseek_coder,0.8331722268203965,1.0,True,1.0,True,1.0,20
29857,mbpp,deepseek_coder,0.8147817025101464,0.6666666666666666,True,1.0,True,0.3666666666666667,20
29858,mbpp,deepseek_coder,0.8573480736359459,1.0,True,1.0,True,1.0,20
29859,mbpp,deepseek_coder,0.8409958373433263,1.0,True,1.0,True,0.5,20
29860,mbpp,deepseek_coder,0.7912767587506623,1.0,True,1.0,True,0.65,20
29861,mbpp,qwen25_32b_int4,0.8179713375315129,1.0,True,1.0,True,0.55,20
29862,mbpp,deepseek_coder,0.7989928183032495,1.0,True,1.0,True,0.75,20
29863,mbpp,deepseek_coder,0.8305534218979737,1.0,True,1.0,True,0.5,20
29864,mbpp,deepseek_coder,0.803292268535528,1.0,True,1.0,True,0.8666666666666666,20
29865,mbpp,deepseek_coder,0.8234143891052695,1.0,True,1.0,True,0.8,20
29866,mbpp,deepseek_coder,0.8079494683711606,1.0,True,1.0,True,1.0,20
29867,mbpp,deepseek_coder,0.7767316362206607,1.0,True,1.0,True,0.95,20
29868,mbpp,deepseek_coder,0.8293454673003714,1.0,True,1.0,True,0.75,20
29869,mbpp,deepseek_coder,0.8140840747250258,1.0,True,1.0,True,0.85,20
29870,mbpp,deepseek_coder,0.8263310548383016,0.0,False,1.0,True,0.4833333333333333,20
29871,mbpp,deepseek_coder,0.8144341686847345,1.0,True,1.0,True,0.95,20
29872,mbpp,deepseek_coder,0.8577241189579952,0.0,False,1.0,True,0.25,20
29873,mbpp,deepseek_coder,0.8136943313358482,1.0,True,1.0,True,0.65,20
29874,mbpp,deepseek_coder,0.8332036073697189,1.0,True,1.0,True,0.6833333333333332,20
29875,mbpp,deepseek_coder,0.7965729830943542,1.0,True,1.0,True,0.5666666666666667,20
29876,mbpp,deepseek_coder,0.8350526728231917,1.0,True,1.0,True,0.8666666666666666,20
29877,mbpp,deepseek_coder,0.8262199478351606,1.0,True,1.0,True,0.8166666666666667,20
29878,mbpp,deepseek_coder,0.8038167187786767,1.0,True,1.0,True,0.8999999999999998,20
29879,mbpp,deepseek_coder,0.8054795979868378,0.0,False,1.0,True,0.29999999999999993,20
29880,mbpp,deepseek_coder,0.8220462132285388,1.0,True,1.0,True,0.9,20
29881,mbpp,deepseek_coder,0.8370738186591377,1.0,True,1.0,True,0.95,20
29882,mbpp,deepseek_coder,0.8421683206095189,1.0,True,1.0,True,0.95,20
29883,mbpp,deepseek_coder,0.8136586733682101,1.0,True,1.0,True,0.8166666666666667,20
29884,mbpp,deepseek_coder,0.7996070456320669,1.0,True,1.0,True,0.85,20
29885,mbpp,deepseek_coder,0.8064098426022177,1.0,True,1.0,True,0.6166666666666667,20
29886,mbpp,deepseek_coder,0.8419092817904048,1.0,True,1.0,True,0.8833333333333332,20
29887,mbpp,deepseek_coder,0.8490311726783373,1.0,True,1.0,True,1.0,20
29888,mbpp,deepseek_coder,0.8011100846391896,1.0,True,1.0,True,0.5833333333333333,20
29889,mbpp,deepseek_coder,0.8133209905510494,1.0,True,1.0,True,0.3166666666666667,20
29890,mbpp,deepseek_coder,0.8099454328430545,1.0,True,1.0,True,0.8166666666666667,20
29891,mbpp,deepseek_coder,0.7759426440548128,1.0,True,1.0,True,0.5,20
29892,mbpp,deepseek_coder,0.8033496765091399,1.0,True,1.0,True,0.9,20
29893,mbpp,deepseek_coder,0.8087036207522246,1.0,True,1.0,True,0.9,20
29894,mbpp,deepseek_coder,0.8120937525967645,1.0,True,1.0,True,0.7833333333333333,20
